Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,0,30.78889,-0.3265466,1.573335,-0.2891032,351.553
1,1,0,31.01111,-0.4738654,1.566381,-0.218061,358.4961
1,1,0,31.23333,-0.5845593,1.558462,-0.1078576,2.801576
1,1,0,31.45556,-0.6520768,1.533795,0.03204881,5.882651
1,1,0,31.67778,-0.6718216,1.530883,0.2042718,6.772813
1,1,0,31.9,-0.6829581,1.566469,0.3724069,4.821531
1,1,0,32.12222,-0.6937109,1.572694,0.5385848,3.484892
1,1,0,32.34444,-0.7198781,1.555672,0.7155473,5.767907
1,1,0,32.56667,-0.7269942,1.578329,0.9082566,8.587118
1,1,0,32.78889,-0.6983074,1.559681,1.101942,11.64965
1,1,0,33.01111,-0.6337361,1.536695,1.294022,12.9403
1,1,0,33.23333,-0.5991216,1.563681,1.477404,11.69264
1,1,0,33.45555,-0.5968041,1.548424,1.659554,14.43157
1,1,0,33.67778,-0.62345,1.548578,1.838504,23.47142
1,1,0,33.9,-0.6144128,1.571362,2.001543,37.21891
1,1,0,34.12222,-0.5824986,1.552587,2.14251,51.58625
1,1,0,34.34444,-0.5152935,1.544437,2.281957,58.96475
1,1,0,34.56667,-0.4415596,1.564596,2.41481,67.38731
1,1,0,34.78889,-0.3552806,1.546911,2.556194,77.74223
1,1,0,35.01111,-0.2816952,1.535911,2.688353,84.45068
1,1,0,35.23333,-0.2074639,1.569083,2.773747,82.77798
1,1,0,35.45555,-0.1545791,1.577524,2.792399,78.80682
1,1,0,35.67778,-0.09523189,1.586796,2.774132,71.53223
1,1,0,35.9,-0.03906683,1.598143,2.756842,59.04217
1,1,0,36.12222,0.02856821,1.598074,2.760504,57.44611
1,1,0,36.34444,0.1345536,1.577972,2.797009,71.79071
1,1,0,36.56667,0.2516869,1.565294,2.859037,88.6693
1,1,0,36.78889,0.3872158,1.561972,2.895406,100.3644
1,1,0,37.01111,0.5442525,1.542517,2.903146,103.1919
1,1,0,37.23333,0.7128732,1.562931,2.872636,103.6377
1,1,0,37.45555,0.8570435,1.598427,2.864854,106.6414
1,1,0,37.67778,1.002222,1.599014,2.879866,111.0212
1,1,0,37.9,1.149817,1.605598,2.926532,115.5471
1,1,0,38.12222,1.298822,1.629231,2.953611,121.5239
1,1,0,38.34444,1.439222,1.626316,2.961422,127.3751
1,1,0,38.56667,1.564674,1.607237,2.944673,131.2664
1,1,0,38.78889,1.675559,1.621188,2.927989,135.5452
1,1,0,39.01111,1.775,1.624267,2.928025,142.3051
1,1,0,39.23333,1.863162,1.61384,2.93345,158.1828
1,1,0,39.45555,1.91029,1.59111,2.941049,174.8143
1,1,0,39.67778,1.912678,1.565733,2.947736,182.5585
1,1,0,39.9,1.873821,1.560008,2.954768,190.5419
1,1,0,40.12222,1.854117,1.563239,2.964043,193.5309
1,1,0,40.34444,1.877438,1.581057,2.969548,186.4625
1,1,0,40.56667,1.936441,1.629775,2.985499,163.5121
1,1,0,40.78889,1.962345,1.657546,3.023393,159.1615
1,1,0,41.01111,1.972235,1.659556,3.040302,159.9324
1,1,0,41.23333,1.967151,1.656836,3.037981,168.4142
1,1,0,41.45555,1.938064,1.65346,3.018301,195.4999
1,1,0,41.67778,1.92506,1.650706,3.004656,213.3981
1,1,0,41.9,1.898069,1.634789,3.001068,236.3629
1,1,0,42.12222,1.86053,1.608049,3.00479,253.5088
1,1,0,42.34444,1.785818,1.60146,3.013768,263.1104
1,1,0,42.56667,1.672246,1.590159,3.032291,266.4847
1,1,0,42.78889,1.55569,1.602783,3.028634,270.5228
1,1,0,43.01111,1.427774,1.594589,2.987268,273.8412
1,1,0,43.23333,1.292961,1.582053,2.899931,275.8586
1,1,0,43.45555,1.147772,1.601957,2.821266,279.2513
1,1,0,43.67778,0.9918426,1.594226,2.791317,280.9991
1,1,0,43.9,0.8198458,1.570095,2.807294,276.8372
1,1,0,44.12222,0.6515883,1.596245,2.833644,274.006
1,1,0,44.34444,0.4923027,1.592764,2.833243,269.6538
1,1,0,44.56667,0.3285808,1.55872,2.801031,268.068
1,1,0,44.78889,0.1565347,1.57267,2.761756,267.3205
1,1,0,45.01111,-0.0152792,1.571442,2.742135,267.6445
1,1,0,45.23333,-0.1948066,1.545657,2.741838,262.9275
1,1,0,45.45555,-0.379171,1.561957,2.763813,258.9809
1,1,0,45.67778,-0.5366727,1.56518,2.769471,253.4267
1,1,0,45.9,-0.6975864,1.532841,2.753376,246.2972
1,1,0,46.12222,-0.8780842,1.537791,2.723046,246.1731
1,1,0,46.34444,-1.053756,1.551062,2.718745,241.9546
1,1,0,46.56667,-1.220903,1.531841,2.720217,231.8685
1,1,0,46.78889,-1.378908,1.53911,2.733389,219.808
1,1,0,47.01111,-1.494901,1.550674,2.737081,211.9393
1,1,0,47.23333,-1.563823,1.541396,2.735511,207.2979
1,1,0,47.45555,-1.581128,1.524111,2.731255,208.3946
1,1,0,47.67778,-1.565308,1.516707,2.732783,210.032
1,1,0,47.9,-1.532196,1.514068,2.737868,211.1609
1,1,0,48.12222,-1.445819,1.518725,2.735637,210.2319
1,1,0,48.34444,-1.298577,1.525257,2.707527,190.3499
1,1,0,48.56667,-1.148065,1.526518,2.680013,166.3479
1,1,0,48.78889,-1.030606,1.528625,2.635943,160.2841
1,1,0,49.01111,-0.9254751,1.503868,2.538989,161.4992
1,1,0,49.23333,-0.8320326,1.534322,2.419616,168.4421
1,1,0,49.45555,-0.7459909,1.539707,2.321782,177.4248
1,1,0,49.67778,-0.6675448,1.517422,2.217484,184.8192
1,1,0,49.9,-0.6229064,1.508411,2.09332,188.5354
1,1,0,50.12222,-0.5980275,1.483674,1.949899,186.0021
1,1,0,50.34444,-0.6108637,1.503062,1.778513,180.5477
1,1,0,50.56667,-0.6327676,1.54326,1.627489,181.1478
1,1,0,50.78889,-0.6510437,1.542265,1.484852,181.9913
1,1,0,51.01111,-0.6452301,1.558099,1.310327,182.093
1,1,0,51.23333,-0.6484792,1.577656,1.135776,176.7815
1,1,0,51.45555,-0.6610327,1.560835,0.9538138,169.3416
1,1,0,51.67778,-0.7008579,1.561146,0.7726412,161.5606
1,1,0,51.9,-0.7177325,1.582132,0.6061335,153.3749
1,1,0,52.12222,-0.7012053,1.566483,0.4496338,147.5096
1,1,0,52.34444,-0.643283,1.555071,0.296815,143.3379
1,1,0,52.56667,-0.5854048,1.575798,0.1411828,139.7827
1,1,0,52.78889,-0.5212152,1.568927,-0.007263811,127.7092
1,1,0,53.01111,-0.4536145,1.558396,-0.1554182,101.7673
1,1,0,53.23333,-0.3850688,1.588534,-0.3111971,86.78275
1,1,0,53.45555,-0.2826349,1.590629,-0.4119936,81.92313
1,1,0,53.67778,-0.1377751,1.561483,-0.4701102,85.92744
1,1,0,53.9,0.01463223,1.574834,-0.5464687,108.5609
1,1,0,54.12222,0.1262799,1.576937,-0.6335131,128.9184
1,1,0,54.34444,0.2113977,1.560298,-0.7392662,141.5789
1,1,0,54.56667,0.2881699,1.574076,-0.8763697,150.958
1,1,0,54.78889,0.3628969,1.580848,-0.992048,162.7175
1,1,0,55.01111,0.445666,1.556551,-1.126988,176.5929
1,1,0,55.23333,0.4995486,1.556537,-1.268116,189.4386
1,1,0,55.45556,0.5039873,1.548691,-1.4136,201.389
1,1,0,55.67778,0.4695515,1.533395,-1.582246,205.4704
1,1,0,55.9,0.4124056,1.56715,-1.753095,211.991
1,1,0,56.12222,0.3781327,1.569937,-1.913607,218.3883
1,1,0,56.34444,0.3554099,1.549512,-2.087436,227.9584
1,1,0,56.56667,0.3206372,1.577173,-2.253531,241.8222
1,1,0,56.78889,0.2538127,1.579814,-2.390604,255.3189
1,1,0,57.01111,0.1520458,1.554687,-2.495068,264.425
1,1,0,57.23333,0.03521448,1.57002,-2.583292,267.8436
1,1,0,57.45556,-0.07404141,1.577087,-2.644444,276.1864
1,1,0,57.67778,-0.1965004,1.562243,-2.705952,286.5452
1,1,0,57.9,-0.3324256,1.572375,-2.771554,293.336
1,1,0,58.12222,-0.4794099,1.576089,-2.789258,300.3195
1,1,0,58.34444,-0.6247749,1.544978,-2.766877,306.3085
1,1,0,58.56667,-0.7610307,1.55937,-2.717795,307.7012
1,1,0,58.78889,-0.8736918,1.569326,-2.6835,310.3145
1,1,0,59.01111,-0.9732835,1.566108,-2.667675,314.8381
1,1,0,59.23333,-1.078145,1.564965,-2.676134,321.5545
1,1,0,59.45556,-1.171116,1.560724,-2.688522,327.5672
1,1,0,59.67778,-1.225842,1.558611,-2.687501,332.5739
1,1,0,59.9,-1.254236,1.560233,-2.679773,333.6462
1,1,0,60.12222,-1.259388,1.549445,-2.677262,333.6862
1,1,0,60.34444,-1.248918,1.552462,-2.671684,337.7775
1,1,0,60.56667,-1.252115,1.555507,-2.674252,336.3625
1,1,0,60.78889,-1.256343,1.562141,-2.679548,337.0311
1,1,0,61.01111,-1.261699,1.570177,-2.690341,334.8303
1,1,0,61.23333,-1.269827,1.570404,-2.694603,333.4138
1,1,0,61.45556,-1.267007,1.573125,-2.692172,339.94
1,1,0,61.67778,-1.256836,1.574538,-2.688152,350.4341
1,1,0,61.9,-1.259331,1.589492,-2.686549,351.2237
1,1,0,62.12222,-1.263056,1.606504,-2.702223,353.3905
1,1,0,62.34444,-1.276091,1.602556,-2.702757,355.7861
1,1,0,62.56667,-1.258398,1.593367,-2.687206,9.897948
1,1,0,62.78889,-1.188892,1.58192,-2.691251,28.72509
1,1,0,63.01111,-1.076351,1.578735,-2.716948,49.38689
1,1,0,63.23333,-0.9330899,1.575831,-2.751332,57.55359
1,1,0,63.45556,-0.8014559,1.576136,-2.776571,63.76501
1,1,0,63.67778,-0.6688403,1.566033,-2.772693,73.39559
1,1,0,63.9,-0.5231503,1.544738,-2.734854,81.36954
1,1,0,64.12222,-0.3665276,1.560872,-2.696806,93.09409
1,1,0,64.34444,-0.2024408,1.56442,-2.695557,98.0266
1,1,0,64.56667,-0.01486978,1.542059,-2.727221,96.86553
1,1,0,64.78889,0.1753508,1.566516,-2.773084,95.68494
1,1,0,65.01112,0.3591188,1.573776,-2.790293,93.09711
1,1,0,65.23334,0.5563718,1.543451,-2.779181,92.27855
1,1,0,65.45556,0.7577683,1.567308,-2.76592,87.6552
1,1,0,65.67778,0.9417521,1.571829,-2.765261,76.68884
1,1,0,65.9,1.133108,1.540859,-2.796433,69.66575
1,1,0,66.12222,1.311664,1.572459,-2.813247,61.32927
1,1,0,66.34444,1.466252,1.578122,-2.799014,53.49385
1,1,0,66.56667,1.609003,1.561591,-2.748764,51.33228
1,1,0,66.78889,1.750105,1.588373,-2.703713,49.68119
1,1,0,67.01112,1.878023,1.591565,-2.672173,38.56002
1,1,0,67.23334,1.999561,1.579321,-2.664383,25.11949
1,1,0,67.45556,2.108975,1.584895,-2.675573,18.78979
1,1,0,67.67778,2.17983,1.576834,-2.687488,17.33045
1,1,0,67.9,2.211096,1.578489,-2.68351,15.37636
1,1,0,68.12222,2.227513,1.584941,-2.678461,15.66353
1,1,0,68.34444,2.23133,1.610636,-2.678707,18.3581
1,1,0,68.56667,2.226027,1.614251,-2.680788,19.49643
1,1,0,68.78889,2.219451,1.613725,-2.679545,18.74684
1,1,0,69.01112,2.216208,1.613925,-2.677924,18.09329
1,1,0,69.23334,2.213559,1.617144,-2.677855,18.03053
1,1,0,69.45556,2.212052,1.615691,-2.677114,18.4406
1,1,0,69.67778,2.213815,1.59352,-2.672931,18.92212
1,1,0,69.9,2.219625,1.576572,-2.662784,18.85286
1,1,0,70.12222,2.227417,1.570431,-2.651237,17.38363
1,1,0,70.34444,2.223979,1.571037,-2.6346,8.883307
1,1,0,70.56667,2.178125,1.570912,-2.621484,345.3241
1,1,0,70.78889,2.092641,1.580056,-2.650757,322.421
1,1,0,71.01112,1.970302,1.584144,-2.711762,301.8196
1,1,0,71.23334,1.832355,1.58076,-2.777881,283.3763
1,1,0,71.45556,1.705788,1.582478,-2.78352,282.7804
1,1,0,71.67778,1.575194,1.569552,-2.752566,290.9427
1,1,0,71.9,1.432225,1.563283,-2.686012,298.8116
1,1,0,72.12222,1.280096,1.592063,-2.635279,304.6417
1,1,0,72.34444,1.120645,1.586142,-2.595265,312.4243
1,1,0,72.56667,0.9460552,1.571695,-2.559099,323.8208
1,1,0,72.78889,0.8001865,1.590209,-2.485114,340.9561
1,1,0,73.01112,0.6848105,1.5714,-2.372357,352.3679
1,1,0,73.23334,0.6102205,1.568195,-2.213608,357.2241
1,1,0,73.45556,0.5475002,1.592506,-2.059667,2.807467
1,1,0,73.67778,0.492125,1.584357,-1.904819,7.463496
1,1,0,73.9,0.4283301,1.571277,-1.738423,11.49726
1,1,0,74.12222,0.3954147,1.597348,-1.571858,18.4598
1,1,0,74.34444,0.4093034,1.586198,-1.418138,30.88726
1,1,0,74.56667,0.4783227,1.560761,-1.278672,41.39179
1,1,0,74.78889,0.5589288,1.575287,-1.155234,51.97183
1,1,0,75.01112,0.6458173,1.561485,-1.051178,61.71688
1,1,0,75.23334,0.7523552,1.538709,-0.9433473,71.90654
1,1,0,75.45556,0.8671218,1.552381,-0.8396617,82.35884
1,1,0,75.67778,0.9997249,1.56431,-0.7689624,84.20053
1,1,0,75.9,1.16091,1.554922,-0.7229733,78.64351
1,1,0,76.12222,1.340966,1.575752,-0.6985283,64.5962
1,1,0,76.34444,1.509996,1.59686,-0.6454842,47.53281
1,1,0,76.56667,1.652929,1.567902,-0.5520756,37.82685
1,1,0,76.78889,1.792971,1.586219,-0.4427904,30.63551
1,1,0,77.01112,1.924817,1.60006,-0.3677054,17.61967
1,1,0,77.23334,2.057484,1.585189,-0.2998464,358.0558
1,1,0,77.45556,2.176246,1.599875,-0.2274511,343.1935
1,1,0,77.67778,2.247849,1.596905,-0.1394742,331.842
1,1,0,77.9,2.268903,1.579769,-0.02929838,327.556
1,1,0,78.12222,2.263865,1.592192,0.07647622,320.3965
1,1,0,78.34444,2.272264,1.598377,0.1582133,310.3174
1,1,0,78.56667,2.30149,1.581679,0.2290718,301.8446
1,1,0,78.78889,2.34752,1.574275,0.308728,304.3226
1,1,0,79.01112,2.374998,1.577309,0.3558856,299.0293
1,1,0,79.23334,2.388807,1.598935,0.3574648,279.6559
1,1,0,79.45556,2.414713,1.607393,0.2911947,236.9638
1,1,0,79.67778,2.464392,1.612073,0.2427468,207.7658
1,1,0,79.9,2.481402,1.613857,0.2169352,196.6124
1,1,0,80.12222,2.441402,1.609017,0.2092941,211.9932
1,1,0,80.34444,2.39184,1.59987,0.1733606,239.3429
1,1,0,80.56667,2.354782,1.592136,0.05482565,253.4229
1,1,0,80.78889,2.298203,1.60255,-0.06405187,259.9897
1,1,0,81.01112,2.201397,1.596302,-0.1585879,263.225
1,1,0,81.23334,2.05588,1.571979,-0.2256445,267.4489
1,1,0,81.45556,1.887963,1.599581,-0.2916457,267.1986
1,1,0,81.67778,1.732842,1.604515,-0.3685312,266.9288
1,1,0,81.9,1.548327,1.568478,-0.4537877,268.8644
1,1,0,82.12222,1.344829,1.586925,-0.5400835,270.896
1,1,0,82.34444,1.13535,1.581006,-0.5748385,273.8412
1,1,0,82.56667,0.9090139,1.545252,-0.5664154,275.8467
1,1,0,82.78889,0.6874357,1.569651,-0.5513964,276.1674
1,1,0,83.01112,0.4806315,1.555236,-0.539317,277.1197
1,1,0,83.23334,0.2500217,1.526156,-0.5455704,278.9255
1,1,0,83.45556,0.02980941,1.553482,-0.5337951,281.0658
1,1,0,83.67778,-0.1780764,1.542969,-0.507812,283.5538
1,1,0,83.9,-0.3970655,1.537955,-0.4598402,285.8995
1,1,0,84.12222,-0.5966926,1.56316,-0.4457007,286.1368
1,1,0,84.34444,-0.8001491,1.531934,-0.4494482,286.1086
1,1,0,84.56667,-0.9987115,1.530457,-0.4630969,293.2263
1,1,0,84.78889,-1.186291,1.528351,-0.4399633,301.4428
1,1,0,85.01112,-1.361797,1.499466,-0.4053858,304.175
1,1,0,85.23334,-1.513731,1.522123,-0.3585035,308.8294
1,1,0,85.45556,-1.642563,1.533401,-0.3381447,313.7603
1,1,0,85.67778,-1.760406,1.521625,-0.3514214,317.7062
1,1,0,85.9,-1.861179,1.515715,-0.3852106,329.3445
1,1,0,86.12222,-1.909902,1.512144,-0.4238636,343.5964
1,1,0,86.34444,-1.913969,1.500114,-0.472411,352.2227
1,1,0,86.56667,-1.885469,1.509135,-0.5230788,355.814
1,1,0,86.78889,-1.85545,1.50988,-0.572554,1.796004
